1.166072567961862171e-05,5.749155402183532271e-01,4.242753341794013866e-01,5.423550047680692068e-05,7.433045796460646237e-04,1.012231423800358277e-05,3.006142452359199524e-01,6.992484629154205322e-01,5.079979511037891051e-05,7.633496436483255549e-05,2.367963525102823109e-05,6.829105511307715926e-01,3.164312646258622408e-01,4.723143788396555329e-05,5.872728354006540464e-04
3.403104690846703391e-06,9.998710989952087624e-01,6.261576288579817628e-06,5.398808872314475254e-06,1.138310775786521899e-04,5.377186045141258033e-06,9.999753475189209206e-01,2.611064956781206008e-06,5.716468849392697393e-07,1.606051354059445725e-05,2.901952808542773879e-06,9.998969912528992143e-01,8.719893685338320211e-06,1.432776070942054503e-05,7.707002259849105030e-05
9.999393343925475630e-01,4.982433102043160169e-05,8.238793512305164768e-06,1.262933074031025256e-06,1.365271245390431432e-06,9.999576807022094727e-01,5.634082661742922937e-06,3.068307651119539379e-05,2.349551505176350644e-06,3.713570533392385102e-06,9.998632073402404785e-01,1.918690045918935858e-05,7.166436789702856642e-05,6.449464786406622183e-06,3.949968893266486567e-05
9.156793848896783284e-06,9.998243331909180132e-01,2.368803575905076422e-05,5.463135718253297891e-08,1.427419758215364709e-04,3.333179184892287459e-05,9.997281432151794434e-01,2.273943431646330336e-04,4.564179320709626958e-07,1.066937394398337380e-05,2.268274269567882753e-06,9.999920129776000977e-01,3.195267845512716946e-06,2.368724210555228743e-07,2.268761454615742053e-06
8.632173152478550887e-06,2.803018742124550183e-02,9.709060192108154297e-01,1.075873870490795559e-05,1.044406618984794520e-03,3.267911527693456719e-05,4.730473200033884218e-02,9.521395325660705344e-01,4.835075106289999031e-04,3.956226772742210549e-05,9.186519874333498321e-05,3.233117855197633478e-02,9.674546718597412109e-01,2.702804542877857010e-05,9.522958093839406230e-05
2.632577976328320801e-03,9.973586440086364968e-01,1.958345656849491859e-06,3.527105466538671238e-06,3.290295230407025513e-06,7.858235830208286365e-02,9.211726188659667969e-01,7.949635480599681072e-05,1.454390516400394409e-04,2.008624974081385517e-05,1.302643499358964729e-01,8.696584522724151167e-01,3.645618984364773767e-05,5.181465530768036504e-06,3.554477898433105749e-05
1.395048649044383690e-07,9.998671889305115190e-01,3.192633615256568191e-07,4.654908309476013422e-07,1.318358041103806445e-04,8.051201977266053011e-06,9.996700882911682129e-01,3.312079340389573190e-05,5.128706363599633701e-07,2.882192984145604095e-04,4.688391982199391562e-07,9.999670982360839844e-01,5.572794864860952488e-06,2.881805148291505353e-07,2.659199333407968744e-05
5.635291773614881311e-04,8.672237592691090392e-04,7.313923150300979392e-01,1.126471066527301391e-04,2.670642797304026428e-01,8.942615557316457853e-03,5.122505105100571762e-03,9.339842677116394487e-01,2.663886467075826658e-04,5.168417347595095912e-02,7.641928419252508667e-03,2.693837993138004268e-03,9.080395102500915527e-01,2.681227049561129942e-03,7.894351566210389137e-02
1.915858068024522964e-08,8.721491564983807837e-04,1.054267444804413077e-05,9.991159915924072710e-01,1.295005536405824344e-06,3.243206779801610386e-08,3.079130584637823716e-06,3.473915622498324645e-07,9.999962806701659934e-01,2.381544867091633985e-07,3.469382494358796806e-06,1.505169477604795334e-03,3.337329253554344448e-05,9.983771443367004395e-01,8.080118639099964097e-05
9.999758481979370561e-01,2.166797023698263522e-05,3.963615894664318517e-07,8.794745561369055477e-07,1.229979479777654248e-06,9.999650001525879350e-01,2.276651854913325088e-05,8.752193347150161512e-06,9.725450063058360948e-08,3.375753872703057992e-06,9.999938011169433594e-01,3.352814670876114093e-06,1.486474599943221535e-06,9.958509142662941294e-08,1.257766126627757288e-06
1.436464658713987362e-03,9.720835685729980469e-01,2.589239641092717578e-02,3.584631997455289820e-05,5.517028377653332861e-04,1.791893213521689231e-04,9.011773467063903809e-01,9.836839726194739064e-02,4.375405131895604088e-06,2.707099351027863815e-04,2.316138422884250623e-05,9.995044469833374023e-01,4.203335178317501924e-04,3.120876726825372316e-06,4.897309106581815557e-05
6.126041258124048650e-07,1.858257601641821849e-07,9.613238979877536055e-06,3.010957660080748719e-04,9.996884942054748979e-01,8.823571343441471981e-05,1.635207235262114893e-06,8.625704919040799723e-05,2.177974391770476528e-06,9.998216748237609419e-01,3.125583002683285372e-05,3.921717848576200750e-07,1.451578374144446516e-04,1.159201044629298849e-04,9.997072577476501243e-01
9.997831821441650613e-01,1.559361931867897456e-04,6.777084666872990218e-06,5.323807512707112992e-05,8.640934932913069345e-07,9.999183773994445579e-01,2.896724153060858885e-05,7.570620994101773673e-07,4.982325588613889793e-05,2.102463869846360298e-06,9.997787714004516824e-01,1.100957601870788895e-04,4.518901005639009143e-05,3.954030232184990452e-05,2.639404056026251055e-05
4.138591542869107581e-04,7.064224302768706831e-01,2.668460242450237385e-01,7.748680611257441776e-04,2.554280133917927881e-02,9.546265600874903341e-05,7.746583431959152000e-01,1.804882355034351238e-01,3.212324064224958593e-03,4.154565245844423632e-02,2.835619124198274004e-04,8.121900618076324241e-01,1.834069389151409268e-01,7.386658417090075362e-05,4.045564099214971066e-03
4.599802446136891715e-06,9.998742699623107688e-01,7.055297658231651781e-05,4.275192327369836405e-05,7.839643819275085918e-06,1.853053513286795297e-04,9.992097854614258035e-01,4.517181318078655533e-04,9.993177700380328772e-05,5.325992706275428781e-05,1.176277363583721968e-05,9.999704360961914062e-01,3.424151157105370827e-06,3.953453360949765907e-06,1.039453328530726173e-05
2.102889678745612030e-06,4.433004123711725426e-05,1.074000797074425835e-07,1.020336255486142818e-07,9.999533891677856445e-01,6.935482139525106674e-06,2.004897482388301455e-05,2.130199267704746682e-05,4.337305717409811533e-07,9.999512791633605735e-01,4.244820588183984170e-06,2.313125136879534585e-04,2.521576043079676204e-07,1.886630618486151349e-06,9.997622966766357422e-01
7.564857546363712495e-10,1.577756287576202146e-04,9.998419284820556641e-01,2.842761968100890430e-07,2.055077843716023180e-10,6.607326552783565621e-06,7.075676132649278208e-03,9.928985118865967241e-01,1.227983674234600642e-05,6.949370551754402606e-06,3.638583814868922958e-06,3.440252784940867330e-05,9.999457716941833052e-01,1.385526595214514532e-05,2.287132718392648031e-06
1.963807656721883041e-05,1.918567910324782064e-02,6.691851523385139661e-04,1.043244463119208376e-04,9.800211668014526811e-01,8.155640341556135586e-06,7.532247131166513792e-04,4.732679615426604695e-03,2.417836777084403298e-05,9.944817781448364036e-01,1.282653629459673539e-04,2.268839429598301649e-02,4.310988890938461000e-03,3.155794278427492610e-04,9.725567936897278054e-01
9.999562263488769309e-01,2.895499696933257063e-05,1.411146585539313492e-05,1.011255392313614747e-07,5.829508111787617963e-07,9.999486207962036133e-01,4.016170470322322217e-05,1.079347152597165438e-05,1.336957799691340707e-07,3.351819395300270621e-07,9.988920211791991743e-01,8.939044953876873045e-04,1.797922606783686097e-04,1.091390799956570845e-05,2.338054323445248748e-05
3.662911087274551281e-01,6.083739489316940530e-01,2.433879349846392731e-02,3.301188801742682808e-04,6.660257173280115456e-04,4.865232184529304504e-01,2.267568551003932842e-01,2.862064416520297416e-01,3.518998993968125324e-04,1.616216184061158964e-04,3.554831750690937153e-01,5.359561055898666160e-01,1.046928491326980237e-01,2.535663682647282084e-03,1.332200236174685458e-03
5.616649747324231883e-05,1.595975067757535865e-02,9.820340752601623979e-01,1.669875504740048287e-03,2.801439767608826297e-04,2.218652138253673965e-04,3.724460129160433834e-03,9.217460989952087624e-01,6.256385704618878940e-02,1.174366642080713029e-02,5.523813213585526249e-04,3.170692187632084911e-03,9.898460984230041948e-01,6.029964826302603234e-03,4.008407082437770658e-04
2.669778944321653181e-08,1.096369276667313908e-08,4.102583505197470256e-09,8.217832635865670025e-07,9.999991655349731445e-01,3.965907478808983531e-09,8.914151707406568999e-10,6.938769424761839647e-09,1.066551305745067069e-07,9.999998807907104492e-01,3.468324850430804175e-07,2.014582519560548150e-06,1.993497035890356877e-07,2.627269178212543572e-07,9.999972105026244673e-01
2.519459773800158733e-07,1.494296932136634781e-01,6.316636650307205482e-07,3.542604560929918293e-06,8.505659103393554688e-01,8.715257373129224692e-09,6.078250712372257253e-06,5.724941646813937788e-07,1.002470362353180571e-07,9.999932289123535378e-01,8.510303550424147333e-07,8.063869519219224729e-05,3.239761301720989364e-06,1.644381081455925610e-06,9.999136090278625266e-01
8.459873850116817596e-06,1.242989886679479739e-05,9.999459624290466531e-01,3.035917843305924044e-05,2.770300986476570330e-06,2.153300089346998902e-07,2.523835848933231149e-06,9.999217867851257768e-01,3.095983525440715583e-05,4.450721784223787971e-05,4.315019928071706226e-05,6.525025860355526403e-05,9.997926115989684837e-01,3.646855011538718692e-05,6.250843471207190034e-05
1.413629381930014930e-06,1.731010437424629480e-05,9.999742507934570312e-01,5.768685484290602815e-07,6.429519122619353597e-06,6.148525000249094319e-07,6.131262848612095966e-05,9.999092817306518555e-01,1.324185713952319432e-05,1.559161002440134780e-05,5.933028082836244585e-05,3.408401365959434553e-04,9.995113968849181907e-01,1.956227481514360989e-05,6.888545690344471408e-05
2.854137423149029023e-07,3.955291657981696682e-04,1.920657074494513817e-08,9.996040582656859907e-01,1.310724715042344108e-07,1.710316540511069982e-08,2.905771814099012032e-06,1.111845272339095871e-06,9.999959707260132058e-01,3.358720142287996424e-08,4.906978712710951824e-05,6.262306767439440862e-05,3.746654329006560147e-05,9.998177766799927202e-01,3.306600140149384834e-05
9.999659776687621626e-01,3.120965180691825935e-05,1.341141693378953227e-07,2.311403452018648105e-06,3.725298992188208692e-07,9.958911776542663796e-01,4.048583667781712963e-06,1.275643661813319407e-08,4.103090511125629010e-03,1.690863270908948877e-06,9.994448781013488547e-01,3.962216082342706613e-06,2.822528198720419823e-06,5.413068238819818134e-04,7.043832582098730200e-06
1.637058647929734434e-05,7.087414109264500222e-04,9.991547346115112749e-01,5.228351209041193046e-06,1.149657357473188313e-04,1.810693609968438923e-04,8.289760965853928965e-02,9.147148847579955611e-01,1.535829463136906378e-04,2.052880194969475443e-03,6.240042966965120116e-06,1.796102993102976966e-03,9.969179391860961692e-01,5.958103064358510621e-05,1.220128540808218531e-03
4.814467996766324870e-04,9.994923591613769087e-01,1.650337872405316333e-06,1.780107717763712571e-05,6.703946428388007747e-06,2.380431626625067933e-03,9.975176572799682173e-01,2.446276936112212684e-05,3.722181780432265577e-05,4.024006814233871681e-05,7.389810516542639194e-05,9.997937321662903054e-01,2.678840058365494634e-05,1.055494726074357493e-05,9.502545185284816669e-05
7.937184329787072027e-08,7.878926045101764653e-06,1.149801117264308281e-07,2.474079167530648928e-08,9.999918937683105469e-01,8.931425163893890765e-08,2.399489054027981268e-06,5.515880232009884045e-08,1.974882001820610355e-07,9.999972581863403320e-01,8.212437650145787204e-07,1.458210041960228494e-06,4.544769631742439932e-08,3.924310519876072780e-08,9.999976396560669167e-01
9.004828612546589495e-07,1.656643761016596315e-06,9.985133767127990501e-01,1.456912566224488580e-05,1.469529912901634729e-03,3.381823085613078375e-06,1.585757171040924703e-06,9.916257023811340110e-01,2.988988575225448670e-06,8.366325643146410238e-03,5.027872166465385953e-05,7.626890237588668242e-06,9.992815732955933061e-01,3.067853954235033869e-05,6.298124043496500018e-04
1.183501722183641206e-08,1.493234034731783904e-06,3.414812054994094599e-06,9.999897241592407005e-01,5.374622133363172889e-06,2.402519298945731712e-09,5.680400929704461101e-08,3.725926933428880473e-07,9.999901533126831499e-01,9.445080836164437832e-06,1.070043781652429903e-05,4.670444741350365633e-06,2.159343487164733368e-05,9.999453067779541238e-01,1.771736499449616463e-05
9.994995236396789773e-01,5.900866199226584285e-06,3.498787418152460169e-05,4.565146074412496308e-04,3.074096193600439619e-06,9.999401807785034402e-01,1.970457239082179580e-05,2.036020978266605972e-05,1.605892057341406918e-05,3.688677111313154455e-06,9.970859169960022417e-01,4.699014443758642572e-05,9.823116888583172655e-05,2.687998609326314268e-03,8.080459811026230725e-05
6.676809320094178945e-07,3.465190730988979562e-01,6.533714234828948975e-01,1.064286344501397279e-04,2.396370643849288133e-06,1.977666332075856018e-06,8.311317771149333289e-02,9.162454247474670632e-01,6.374059125921150088e-04,2.035001426747840184e-06,5.315157323337871106e-06,1.641876524081453594e-03,9.979160070419311745e-01,4.110189596474356005e-04,2.582325613218472291e-05
2.634234972770377241e-06,5.049917677933990316e-03,9.843053340911864790e-01,1.052210085763363202e-02,1.200073409457047519e-04,1.734482586002172760e-07,2.195490638996489065e-05,9.886380314826965776e-01,1.133806619363895117e-02,1.708786071219492526e-06,5.909667032355514324e-06,5.906818463699891946e-04,9.612585902214050293e-01,3.755963530857116262e-02,5.852114925801287903e-04
2.613871688708462038e-07,1.018290243722574982e-04,9.990146160125732422e-01,1.449725788880886544e-06,8.818517926627578163e-04,4.692815656071047670e-07,2.816881024614303727e-06,9.994158864021300825e-01,1.651615429798525270e-05,5.642970271765079598e-04,1.380309605636398373e-05,1.047342727815703188e-05,9.989435434341430442e-01,1.148751135815473347e-06,1.031046968091686765e-03
8.519793868064879927e-01,1.480343368257308666e-04,1.711705888851611235e-05,1.478200935074710232e-01,3.534808629694907993e-05,9.997503280639647993e-01,1.263665973567640389e-05,8.981759562232127453e-06,2.085308204186731127e-04,1.950796997221004994e-05,9.995700001716614214e-01,4.856350369664141908e-05,4.105377338419202986e-05,2.444227015075739256e-04,9.597468470019520921e-05
2.796303605737193894e-03,9.433445572853088601e-01,8.805879015199025433e-05,5.376621961595447197e-02,4.847599702317850756e-06,2.568840765161439603e-03,9.424743056297302246e-01,1.238717788946814766e-02,4.255092041566967825e-02,1.874276155717780125e-05,2.078496181638911366e-03,9.889329314231872781e-01,7.257337879855186094e-03,1.687833058531396004e-03,4.339661186349985791e-05
1.247046809282892439e-06,9.999025464057922363e-01,2.140396993688398367e-06,8.786534296234549740e-06,8.524966949607915012e-05,4.907802076843381385e-05,9.997378587722778320e-01,8.766343273691746385e-06,1.490638341010708178e-05,1.894044786695303682e-04,2.104263454043575553e-05,9.998698711395264116e-01,5.440242156851127559e-06,1.566265228802876663e-05,8.796958745733718117e-05
3.910578952659449426e-07,9.998630285263061523e-01,1.606625321670662743e-07,6.318484664646905837e-09,1.364550621848647951e-04,1.833039393730473556e-05,9.999460577964782715e-01,1.822097532198085765e-05,8.818982773356465717e-08,1.732649397752084109e-05,7.541011450484802820e-06,9.999448537826538530e-01,4.889331154345199878e-06,6.900807782983520156e-07,4.203416810923954607e-05
9.940804123878479448e-01,5.915566023759311065e-03,2.930996839767274679e-06,2.614485990370951746e-07,8.394597483141196935e-07,9.995560050010681152e-01,4.361398467153776545e-04,6.818913880124454979e-06,8.584900356822800373e-07,1.446668179028165574e-07,9.999131917953490989e-01,6.071350762795191394e-05,1.372278047711006298e-05,8.446676113749163389e-06,3.869196712003031619e-06
1.279554591682163789e-05,2.523481850857933920e-06,9.999804019927978072e-01,3.912325286137274646e-06,3.154903524205110232e-07,1.494731065691812244e-07,1.700149979910747788e-06,9.999214172363281028e-01,7.413111815596785102e-05,2.573137520750501395e-06,3.598848693400214096e-05,4.447057638117258010e-05,9.998361587524413618e-01,6.034782552433171077e-05,2.307049234104851940e-05
2.359290847510635454e-06,4.147684829447030990e-06,2.191242912220889276e-09,9.984331130981445312e-01,1.560387471122481840e-03,3.448701839381396101e-09,6.334662899787346977e-09,6.604452198050170518e-08,9.995377540588379350e-01,4.621761211552666065e-04,7.093553281012354378e-06,6.918866811478352686e-07,1.662814966465475799e-05,9.954814314842224121e-01,4.494139442977029483e-03
1.389477967989050206e-07,9.999891519546508789e-01,8.988513081931160170e-06,1.675307400184067277e-06,4.445476091148169860e-08,6.135720592905735899e-04,9.980038285255432573e-01,1.204614535367909411e-03,1.585051606394216538e-05,1.621465257926501982e-04,4.932149479941472237e-07,9.999775648117065208e-01,4.078058975665044442e-06,1.131109633547566739e-05,6.579927355687687110e-06
2.003095955164374424e-11,1.851365727389975291e-09,9.565442667020667831e-07,6.829911973363040434e-09,9.999990463256835938e-01,2.832781883415139146e-10,1.244981402640649127e-08,1.363376213688316451e-05,1.829984815687399214e-08,9.999863386154175249e-01,5.628219579278948004e-08,3.409379120000721657e-06,2.605404652378240456e-06,1.504545600716777792e-07,9.999937772750854270e-01
1.062821943925707013e-08,1.903379518505943333e-04,1.997818770348658236e-04,1.484669252892201091e-07,9.996097445487975852e-01,3.148109567578660519e-08,9.520516512528941921e-06,3.159634637022179775e-05,2.039714155155705689e-08,9.999588251113891157e-01,4.933668842355132123e-08,8.926325772620202228e-05,2.738673529734114709e-06,3.212637652016958347e-08,9.999079346656799538e-01
6.183439876837962091e-09,4.591682060310977811e-09,5.353178323286463241e-07,9.999979019165039507e-01,1.573947426780630821e-06,5.745409618006757227e-10,7.489304175719194939e-10,2.681713063557022859e-08,9.999999284744263139e-01,3.819667997312370256e-08,9.465958373766625978e-06,1.362094869961083574e-06,1.385721709084464129e-04,9.998203039169311079e-01,3.023153144567913977e-05
2.794640272084602786e-06,1.786142330338292637e-07,1.280561329466620190e-08,9.999969720840453657e-01,5.607634890387363292e-08,2.457171562438667439e-09,1.281902933298813563e-09,1.522214535240595748e-07,9.999998569488525169e-01,2.614566864053702476e-09,2.545024089783964798e-06,2.942130736016679209e-06,1.823120999233651673e-05,9.999535560607910600e-01,2.269787868272033073e-05
1.463360884645226135e-03,9.985115528106689453e-01,1.529926217824773005e-05,5.967464815626044583e-06,3.834572784679884599e-06,1.578526120010792554e-03,9.983037710189819336e-01,1.100847721772879568e-04,6.811054894573232046e-06,7.611903144244536391e-07,1.858165727753657902e-04,9.997443079948424849e-01,4.959293410138343732e-05,9.114665601828164654e-06,1.117280744153958983e-05
9.992702007293701172e-01,5.138095002621412277e-04,2.147668801335100961e-04,1.113727811158371452e-06,1.475916422022383151e-07,9.953569293022155318e-01,4.434350322509317092e-03,1.532146690124136512e-04,5.022216567738268942e-05,5.273570831221264027e-06,9.856200814247131348e-01,1.351017248816788197e-02,7.962242802022956095e-04,1.398775683334463372e-05,5.952939004600920909e-05
2.270790494329766403e-06,9.795423392233714599e-06,9.999473810195922407e-01,4.008085606130862153e-05,4.974651470979196476e-07,3.041313267599932214e-05,7.506713190991831219e-04,9.991122126579284890e-01,9.650711327107153452e-05,1.021448949378722659e-05,3.314703244541306184e-05,5.147831702743132929e-05,9.998675465583801714e-01,3.357760431299539050e-05,1.420218626435598708e-05
6.025617736668209762e-04,2.480814662703778703e-04,1.311817679723326148e-05,2.384573902225461950e-08,9.991362452507018821e-01,1.208902948565082581e-03,1.073024762945351506e-05,5.371651262464638633e-07,6.071787612027534496e-07,9.987792253494263139e-01,1.185907509352546131e-04,9.312117798799590456e-04,8.780600450108976706e-06,8.030498938049746016e-08,9.989413380622863547e-01
9.951779842376708984e-01,4.635525797493755644e-03,1.457653545543280470e-04,3.936597845637379849e-05,1.337020302916158698e-06,9.940712332725525346e-01,5.810193382421858024e-03,1.113135188461455955e-04,5.350104490275952970e-06,1.927328709427911320e-06,9.953632473945617232e-01,4.113569247419945722e-03,1.901028786960523521e-04,2.436384985855965970e-04,8.944073370003025319e-05
1.620137076040427594e-07,1.141408801976212421e-05,4.320665823851908461e-07,9.999859571456909402e-01,2.013115923427122396e-06,2.610401292342621155e-09,4.921440001133586836e-09,1.045041710221079889e-08,9.999997615814208984e-01,2.446374700329489792e-07,2.603001486800593300e-07,2.642346227577085842e-06,7.361835665165017756e-06,9.999812364578246626e-01,8.492273320825915339e-06
1.664817755731284052e-07,1.882224286431366522e-06,9.999978065490722212e-01,3.645022128608011024e-08,1.235386227094181883e-07,1.207172259029554162e-07,2.600922767781454867e-06,9.999916315078735130e-01,5.113282555551171071e-07,5.165861053324505123e-06,1.149475525608068025e-06,2.241320126472601175e-06,9.999861955642700417e-01,6.460961742504877991e-07,9.710507220006547529e-06
1.865013545946096882e-06,8.389330636120018170e-03,5.026817573778429981e-04,2.466251659175445386e-07,9.911058545112609863e-01,3.706169492603134240e-08,5.379502702837490456e-07,2.505290015032080259e-04,1.805688004320738055e-07,9.997487306594848855e-01,2.483015092730189827e-07,3.451003312341072073e-03,1.102700350202212603e-04,6.915736612600476219e-07,9.964377880096435547e-01
9.999872207641601340e-01,5.988358660058423766e-07,8.944026635444163585e-08,1.206821912376199247e-05,2.186930105063655816e-08,9.999959945678711382e-01,2.190996949646972833e-07,1.304950946323657575e-06,2.436509563352729031e-06,7.308210004941529101e-08,9.997822880744934304e-01,7.906602730152201004e-05,6.317572278931038183e-05,6.302347960023269296e-05,1.243379191464555299e-05
2.816677918793253249e-07,9.999679565429687722e-01,3.257815802992780534e-06,4.539659030911025184e-07,2.808597345449470595e-05,9.485740076797809938e-06,9.999799013137817827e-01,4.467745652192434475e-06,9.259014403184550945e-07,5.235878500542412439e-06,3.360987253131497540e-06,9.999943256378174272e-01,7.513801904224237448e-07,3.810653057101376256e-07,1.144434142474892809e-06
3.354894534818298178e-08,7.991510126942102726e-04,6.898120936682517177e-08,9.991932392120361772e-01,7.524415001647355100e-06,5.615262304559110246e-06,5.133075167009337313e-04,6.821636182863244358e-05,9.992915630340576394e-01,1.213179179458734379e-04,7.313612017867399456e-06,4.324250458012102172e-04,7.834928715482192545e-05,9.992908716201782671e-01,1.910150106709807005e-04
1.249766098165849773e-07,3.471255385221638681e-04,4.003770927063499299e-06,9.996467590332031028e-01,2.000360348120011537e-06,3.328043931105639680e-07,8.221498603688815334e-07,2.188723607545739605e-05,9.999744653701782005e-01,2.505422998666517912e-06,9.143256065158312109e-07,6.651444630279002013e-05,7.187292681010148954e-06,9.999051928520202859e-01,2.015743534684588735e-05
3.132502930922213440e-09,5.017482668529015748e-07,8.328184849345421929e-08,1.606738501458426740e-06,9.999977827072143999e-01,1.396981308505856712e-11,1.247106173963373760e-10,2.209750873245947148e-08,2.887244190402649124e-05,9.999711036682128462e-01,1.675296001923953823e-09,2.300244370326276488e-07,1.523265225955583393e-07,2.448468215732191523e-07,9.999993562698363814e-01
6.013488872969042195e-08,1.039064628002961372e-04,1.147626390192613171e-04,1.108072196871034949e-04,9.996704697608947976e-01,1.953866073201027290e-06,2.645014515110233197e-05,3.250684439990436658e-04,2.441756014377460883e-05,9.996220827102660911e-01,6.023307005387224496e-08,2.991199119435350508e-05,8.841497285629884031e-05,3.748169122985700681e-06,9.998778581619263139e-01
1.695020785548565386e-09,1.008141593396843038e-05,1.108808467490702146e-08,2.539944692525608447e-06,9.999873399734496848e-01,6.230954447267178773e-08,4.078811242902436246e-06,1.470070041170723432e-07,5.508908855221105388e-07,9.999951601028442827e-01,1.602254517507617387e-07,6.665107399612679457e-05,2.535792031466144181e-06,1.070255132162856086e-06,9.999295711517334206e-01
3.478119882856844708e-04,4.954893499612808005e-01,5.035124003887176958e-01,4.812433727238385689e-04,1.691467488626585800e-04,4.968567308969796051e-03,4.188496671267784993e-02,9.401152372360229714e-01,1.073801734601147542e-02,2.293199006817303771e-03,1.357682305388152599e-02,1.295822635293006897e-01,7.944616436958312766e-01,5.867635743925347924e-02,3.702916015754453838e-03
8.989235496414948588e-07,9.858254194259643555e-01,1.414954760111868451e-02,1.912726222599303718e-05,4.965055876482438349e-06,1.372065485618634250e-05,9.972003102302551270e-01,2.754811845079530030e-03,2.517846359779696354e-05,6.020372003456842319e-06,8.631806958874222162e-05,9.917195916175842729e-01,8.143130922690033913e-03,4.505244223764748448e-05,5.898622293898369948e-06
6.676960980733781356e-06,9.996822118759155495e-01,3.104319681369816170e-04,6.035280198934955820e-07,8.267001699868985897e-08,4.162835704524248284e-06,9.994104862213134544e-01,5.845117935962207628e-04,5.580705074604425374e-08,7.519404658076246216e-07,1.292684252405251789e-05,9.993151068687439187e-01,6.712059548590332270e-04,4.842882889377619692e-07,2.562287214846747717e-07
7.859245858721219523e-07,2.007601693350125128e-05,5.145932086013209339e-06,9.999619960784912331e-01,1.202199506735723810e-05,7.628737406228935395e-08,1.862830832699557906e-07,1.782072852840599406e-07,9.999802350997925027e-01,1.930178979456797925e-05,1.602606814117280077e-05,6.143396052493699075e-06,2.361753445256908890e-05,9.999297976493835005e-01,2.441609549350687167e-05
1.390075948484996636e-08,4.030710623883363358e-05,1.296000012389012034e-10,4.803842863491946800e-07,9.999591946601867898e-01,8.516180305157168562e-08,1.026638913978472596e-07,4.015052805405103527e-09,1.572711765973622235e-06,9.999982118606567383e-01,1.447858622327658046e-07,4.975841493433108282e-05,4.674804991999792492e-07,4.533249317262288757e-07,9.999491930007934348e-01
9.292204886712785095e-07,2.206724420830141888e-05,5.665601947590914733e-07,9.999761343002319114e-01,3.418587802173078777e-07,3.355898986256989004e-07,1.201423474483931386e-06,4.051393580972728275e-06,9.999934196472167747e-01,1.027809723863626261e-06,6.973954214117839001e-06,8.413994864895358292e-05,5.846706853844807754e-05,9.998381376266479714e-01,1.225920138949732029e-05
1.473252195526512259e-09,8.578061274893008202e-08,3.644254901541623388e-08,8.416927372939530871e-07,9.999990463256835938e-01,1.205686410194091451e-08,1.995632752746652926e-08,2.360581897589697328e-06,1.102399314980573274e-05,9.999865770339966264e-01,4.605923091622644849e-06,3.393647441951586075e-07,2.863033125910519273e-07,3.753124160066345638e-07,9.999943971633911133e-01
3.611156456913115930e-09,3.319713085383167622e-07,9.944898962974548784e-01,8.204119676111787927e-05,5.427735943709421744e-03,4.158195787340446598e-06,4.714867903032882338e-06,9.911996483802795188e-01,2.742318591322145862e-03,6.049169448669999664e-03,2.146692764526392239e-05,2.018469835718406102e-06,9.991234183311462624e-01,2.014918678014510187e-04,6.516106716844660262e-04
6.366885475726584771e-06,8.870735271036823256e-06,4.972816571441329714e-06,9.999701738357543723e-01,9.630436740337699352e-06,4.283525123233850371e-09,4.834163490063936573e-08,6.307054490117814039e-07,9.999948740005493164e-01,4.463557063161261224e-06,2.219054858301206104e-05,9.999867631904636023e-06,2.983521143619327631e-03,9.962534308433532715e-01,7.308492771699093065e-04
2.319480374417537337e-05,1.491760157245494191e-02,1.542842943567501041e-05,2.525080027498754369e-08,9.850437760353087935e-01,2.189923800415272058e-05,1.722257056007947453e-03,3.755708520714051617e-06,2.052807267782785904e-08,9.982520699501037376e-01,2.888196196124681456e-05,1.313482495188509312e-02,1.781380492502648714e-05,7.419841244554747705e-07,9.868177413940429910e-01
4.116166684875347068e-09,1.141124928812596637e-07,2.277161842431562706e-08,9.999986410140990767e-01,1.233067088790562678e-06,7.304161383455722288e-08,3.608059133494565817e-07,5.630709697792082597e-08,9.999977827072143999e-01,1.723025932132138309e-06,1.072542955995459090e-05,4.493683582040830177e-06,2.598289967892242372e-06,9.999478816986083762e-01,3.431837756124877798e-05
7.734435286010920694e-07,1.133714028401300268e-03,1.271283533424139066e-03,2.011639945558272441e-02,9.774778604507445845e-01,5.156204637084271791e-06,6.155725994094751910e-06,4.231189588818296205e-04,9.326743186051089380e-05,9.994722962379455344e-01,3.037650225451215885e-04,6.512021380694931957e-03,4.398044259869493371e-03,5.657166371929633723e-03,9.831290245056152344e-01
6.941493891687855678e-07,1.323038440532400307e-02,6.091845969481424206e-04,1.521893324820666715e-05,9.861445069313049538e-01,5.256917120277648792e-06,7.725729929390467553e-04,6.796887915960780563e-06,5.563878864904836790e-05,9.991597175598144753e-01,5.588363870856483456e-06,1.186660688244956007e-03,5.432514450376402576e-06,3.339459313611570139e-06,9.987989544868469682e-01
1.325377162820205299e-06,7.703504496784155386e-06,1.068521500055769156e-07,9.999804973602295366e-01,1.039651254544082770e-05,2.526336074757957455e-08,1.420559621628653158e-05,1.104278965186576784e-06,9.999831438064574751e-01,1.558474026434886195e-06,2.581101777821004192e-06,3.164001982440823029e-05,4.410047885130552594e-05,9.998896241188048872e-01,3.197691866034802204e-05
